-0.099819,0.17144,0.31185,0.19397,-0.082828,-0.11619,-0.038002,-0.24938,-0.22281,-0.052787,-0.077622,-0.05373,0.19206,0.21901,0.48468,0.20176,0.1412,-0.12103,0.019783,-0.018596,0.028797,0.11103,-0.0067882,0.14079,0.05311,-0.00098476,0.34935,0.086306,0.016494,-0.19765,0.06192,0.043,0.11775,0.20784,0.064334,0.12795,-0.13266,-0.143,0.019262,-0.073701,-0.16376,-0.22549,0.07848,0.011613,0.11006,0.17091,0.079051,-0.039278,-0.073452,-0.095954,-0.095897,-0.096937,-0.13547,-0.11328,0.22862,0.19302,0.19004,0.12717,0.063812,0.024867,-0.050155,-0.00030522,-0.0056684,0.017111,0.013753,0.24648,0.36295,0.41618,0.24688,0.071173,0.016019,-0.017811,-0.0049246,0.22825,0.21321,0.28413,0.25589,0.22663,0.24051,0.30286,0.1751,0.060251,-0.013903,-0.09206,0.091856,0.25885,0.21058,0.098878,0.13043,0.25112,0.0041782,-0.052829,-0.015941,0.18965,0.22761,0.049777,0.13175,0.25528,0.19983,0.053188,0.073964,0.20145,-0.066544,-0.066535,0.021739,0.25787,0.28035,0.047002,0.045862,0.13566,0.12432,0.13268,0.12741,0.06201,-0.015497,0.013903,0.1172,0.24315,0.19272,-0.052048,-0.024843,0.017112,0.042917,0.0034881,0.060722,-0.061554,-0.014335,0.095089,0.11737,-0.085252,-0.016767,-0.078052,-0.030975,-0.070475,0.014496,-0.11569,-0.13513,-0.095508,0.019527,0.23335,0.091318,-0.1869,-0.035219,0.044834,-0.14291,0.21036,0.5448,0.19278,-0.014602,-0.10752,0.043707,-0.080891,-0.2202,0.020663,0.072888,0.036758,0.20461,0.39668,1,0.28091,0.19309,0.11083,0.14163,0.086418,0.038506,0.23002,0.28407,0.24201,0.082723,0.034308,0.45372,0.063114,0.060045,0.087595,0.1513,0.063683,0.055774,0.24784,0.26052,0.25249,-0.10524,-0.13569,-0.050525,-0.05011,-0.16874,-0.083865,0.13287,-0.083867,-0.077443,0.057781,0.030834,0.068413,0.036109,-0.050579,-0.078001,-0.12725,-0.15048,-0.10626,0.048433,-0.05216
-0.072194,0.066537,0.228,0.32754,0.16958,0.096318,-0.097129,-0.16347,-0.058365,-0.076882,-0.15723,-0.07473,0.20098,0.21993,0.39089,0.47403,0.35794,-0.043368,-0.069633,0.038255,0.17126,0.027746,-0.12722,0.074163,-0.095983,-0.1354,0.1638,0.20311,0.15974,-0.082136,0.0034747,0.17035,0.21518,0.030688,-0.082284,0.095206,-0.26395,-0.28659,-0.15658,-0.19952,-0.16954,-0.067334,0.059933,0.23869,0.15673,-0.025245,-0.031661,-0.018765,-0.28396,-0.28676,-0.27791,-0.22557,-0.22475,-0.16261,-0.063085,0.20465,0.20054,0.0083633,-0.07434,-0.18784,-0.2421,-0.21402,-0.22082,-0.18438,-0.18939,-0.0076533,0.11716,0.25094,0.17812,0.029124,-0.10253,-0.24744,0.066573,0.20207,0.12146,0.11836,0.076026,0.11098,0.18429,0.18549,0.066906,0.033554,-0.073147,-0.1606,0.15207,0.23403,0.090432,0.11458,0.11366,0.16791,0.17957,0.12398,0.031046,0.080845,0.13603,0.0069818,0.027542,0.0881,0.02008,0.053227,0.10669,0.20709,0.16208,0.17106,0.0798,0.071452,0.18433,0.069891,-0.23579,-0.14068,-0.030013,-0.052446,0.04817,0.15611,0.18229,0.22905,0.12748,0.036848,0.13226,0.018858,-0.19403,-0.063601,-0.048041,-0.14412,-0.14277,0.032676,0.12831,0.19938,0.1454,0.10905,0.06561,-0.11252,-0.068141,-0.044001,-0.053909,-0.098472,-0.090434,0.0589,0.11961,0.15019,-0.057834,-0.070863,-0.12239,-0.18513,0.042357,0.1983,0.16884,0.42642,0.11784,-0.050405,-0.20521,-0.26622,-0.17517,-0.0057137,0.019758,0.087844,0.28711,0.29884,0.28091,1,0.42423,0.1949,0.15403,-0.0026002,0.19529,0.3158,0.13669,0.19061,-0.018417,-0.098551,0.025056,0.29902,0.13863,0.17568,0.28591,0.18227,0.20059,0.22139,0.089428,0.1129,-0.18637,-0.22248,-0.15339,-0.12293,-0.29309,-0.017911,0.19977,0.13079,-0.026108,-0.18478,-0.072424,-0.10816,-0.14005,-0.23762,-0.27095,-0.22437,-0.20724,-0.18325,-0.11806,-0.11784
-0.19561,-0.088318,0.11179,0.29535,0.16537,0.065231,-0.2121,-0.41815,-0.17584,-0.10858,0.060084,0.034596,0.55789,0.60328,0.52962,0.6382,0.62293,0.017615,0.088929,0.18342,0.17047,0.0010767,-0.12836,0.20158,0.018437,0.0083105,0.26888,0.22423,0.20623,-0.12427,0.22636,0.31097,0.37695,0.22278,-0.15668,0.16382,-0.48135,-0.48651,-0.22828,-0.38907,-0.43521,-0.27018,0.10717,0.12645,0.40338,0.29152,-0.047065,-0.04597,-0.37606,-0.48261,-0.46687,-0.53084,-0.53198,-0.5175,-0.25445,0.0079092,0.10777,-0.022579,-0.10349,-0.32385,-0.18983,-0.36421,-0.36678,-0.39751,-0.3301,0.18802,0.35697,0.32855,0.13041,-0.029481,-0.055018,-0.3208,0.27807,0.32354,0.22893,0.39992,0.38552,0.47247,0.57462,0.50598,0.35599,0.24735,0.086808,-0.088388,0.2648,0.39443,0.35124,0.45865,0.40431,0.34273,0.39474,0.25167,0.07539,0.011813,0.098965,-0.1212,0.054782,0.19984,0.23824,0.31575,0.25931,0.2689,0.27348,0.29158,0.21404,0.033353,0.15761,-0.11852,-0.2667,-0.16437,-0.081895,-0.032732,0.051918,0.27147,0.31837,0.39164,0.3877,0.19898,0.21055,-0.078665,-0.27543,-0.13714,-0.018273,-0.14029,-0.21836,0.14181,0.2815,0.3752,0.21957,0.099797,-0.021878,-0.15585,-0.17439,-0.094225,0.070831,-0.0085031,-0.09661,0.17504,0.3112,0.33392,-0.11091,-0.18023,-0.2504,-0.13229,-0.12654,0.021852,0.15999,0.17088,-0.05687,-0.35089,-0.43903,-0.5203,-0.39663,-0.13064,-0.071141,0.022786,0.44432,0.30681,0.19309,0.42423,1,0.57979,0.38364,0.14664,0.38367,0.46559,0.16152,0.30868,-0.10114,-0.36208,-0.25774,-0.23562,0.61836,0.56247,0.57543,0.33154,0.37817,0.40745,0.10405,0.21616,-0.41241,-0.51593,-0.42582,-0.45362,-0.50102,-0.085405,0.24738,-0.031904,-0.1255,-0.19581,-0.17529,-0.19688,-0.077075,-0.3898,-0.45966,-0.46026,-0.48044,-0.50752,-0.47871,-0.44516
-0.0021625,0.13041,0.21458,0.23658,0.27542,0.47813,0.13757,-0.25062,-0.1519,-0.048096,0.061835,0.10771,0.35262,0.46831,0.41782,0.49949,0.45008,0.42272,0.18439,0.26649,0.21454,0.0227,-0.088918,0.21818,0.10859,0.018663,0.18962,0.18082,0.12292,0.18958,0.28212,0.36803,0.38252,0.18982,-0.13743,0.15336,-0.20605,-0.33168,-0.14821,-0.28628,-0.29975,-0.10172,0.23841,0.20357,0.3616,0.23952,-0.072102,-0.033302,-0.1772,-0.29797,-0.25505,-0.36026,-0.36351,-0.3423,-0.17172,0.082636,0.12346,-0.022124,-0.070445,-0.25097,-0.10568,-0.24881,-0.18512,-0.30227,-0.29557,-0.021785,0.15162,0.20872,0.085088,-0.030777,-0.039882,-0.20199,0.12149,0.11807,0.142,0.18769,0.14033,0.22348,0.32958,0.28581,0.20314,0.19265,0.0040551,0.026187,0.17646,0.18875,0.12224,0.31842,0.25318,0.16643,0.34496,0.27509,0.078287,-0.04737,-0.074989,-0.017575,0.0058879,0.063222,-0.04696,0.23912,0.2131,0.17984,0.29788,0.32243,0.22541,-0.0037532,0.045354,-0.029156,-0.28806,-0.17282,-0.18662,-0.056589,0.037477,0.2422,0.30937,0.36783,0.36035,0.2167,0.2417,-0.014362,-0.25055,-0.10229,-0.03888,-0.046261,-0.11107,0.1789,0.27329,0.30256,0.24503,0.21341,-1.0768e-005,0.019144,-0.16581,-0.051258,0.086049,0.077232,0.023657,0.21108,0.25365,0.18993,-0.0097032,-0.013542,-0.20891,0.10232,0.090295,-0.0051088,0.064763,0.088239,-0.053407,0.02972,-0.10734,-0.30829,-0.29644,-0.193,-0.10117,-0.0053443,0.38627,0.18929,0.11083,0.1949,0.57979,1,0.41548,0.14428,0.2632,0.22085,0.040652,0.22583,0.070585,-0.15731,-0.11969,-0.23687,0.32555,0.83893,0.48607,0.33027,0.33643,0.23466,0.031079,0.20285,-0.15167,-0.26253,-0.22754,-0.34221,-0.33313,0.097046,0.27111,0.12987,0.066396,-0.067817,-0.097776,-0.044387,-0.028457,-0.25118,-0.3074,-0.31325,-0.27602,-0.29107,-0.25665,-0.26988
-0.1118,-0.020792,-0.050903,0.13895,0.11371,0.2362,0.10922,-0.28956,-0.38008,-0.17069,-0.087887,0.004133,0.29821,0.34848,0.21867,0.33006,0.34027,0.14583,0.59293,0.28778,-0.046159,0.0089947,-0.11633,0.0029029,0.12391,0.10587,0.10291,0.10048,0.11643,-0.09487,0.49875,0.31837,0.16913,0.22234,0.010242,0.068168,-0.14843,-0.14977,-0.065266,-0.1587,-0.15731,-0.27056,-0.046778,0.024045,0.24682,0.27354,0.14163,0.11238,0.074649,0.078216,0.092098,0.0039225,-0.0027785,-0.16098,0.086969,0.051094,0.1832,0.2271,0.05497,-0.050756,0.15326,0.23952,0.26939,0.19931,0.2612,0.4582,0.41875,0.32165,0.17084,0.19929,0.093728,-0.012994,0.0072975,0.28419,0.32672,0.41282,0.42948,0.39228,0.36905,0.34886,0.12555,0.18865,0.21515,0.13904,0.045533,0.32272,0.27671,0.26307,0.20479,0.20779,0.034317,-0.12142,-0.18795,0.014533,0.1452,0.036541,0.15014,0.42626,0.28886,0.17531,0.0039223,-0.046571,-0.17944,-0.18559,-0.16997,0.12021,0.2582,0.16202,0.18779,0.34523,0.24287,0.13101,0.011606,-0.19689,-0.2435,-0.13032,-0.017859,0.34297,0.39378,0.31036,-0.055598,-0.088437,-0.036661,-0.021458,0.060404,-0.21027,-0.19494,-0.073448,0.018616,-0.054674,-0.14932,0.080827,-0.16161,-0.22171,-0.14688,-0.17977,-0.11683,-0.22144,-0.11495,0.11285,0.15155,-0.13666,-0.11535,0.23084,-0.34542,-0.18181,0.0085999,0.031747,-0.14802,-0.062584,0.20013,-0.027596,-0.22735,-0.17244,-0.26769,-0.063779,0.20499,0.26557,0.14163,0.15403,0.38364,0.41548,1,0.59241,0.21035,0.19009,0.033686,0.1394,0.15677,0.006807,-0.036783,-0.054547,0.29666,0.26638,0.73762,0.43702,0.12558,0.23717,0.13903,0.20403,-0.1076,-0.16115,-0.11548,-0.10896,-0.13422,-0.17813,0.13807,-0.17175,-0.23031,0.027396,0.0053772,0.081729,0.18082,0.1016,0.10665,0.057208,-0.016467,-0.12379,-0.028778,-0.14496
0.16538,0.036944,0.035094,0.052226,0.1082,0.19105,0.17628,0.13967,-0.080654,0.18392,0.15235,0.12497,0.059932,0.031918,0.038696,0.067355,0.10395,0.16893,0.41576,0.58809,0.13239,0.15586,0.058601,0.04301,0.31956,0.2479,0.10953,0.091778,0.11752,0.11702,0.30956,0.55258,0.12941,0.086434,0.087877,0.04473,0.23982,0.20787,0.13793,0.074674,0.11393,0.069867,-0.042801,0.24273,0.038244,0.030782,0.14626,0.10117,0.2597,0.26844,0.19078,0.19372,0.24769,0.18161,0.14439,0.25997,0.16412,0.18074,0.16148,0.091465,0.18845,0.26655,0.20526,0.25133,0.30085,0.13682,0.066965,0.25685,0.24052,0.24377,0.20627,0.22273,-0.13549,-0.040322,0.034381,0.0951,0.065937,-0.031458,-0.035262,0.094332,0.15425,0.15825,0.22652,0.35656,-0.046748,0.023111,0.023172,0.09903,0.039352,-0.073696,-0.073473,-0.083806,-0.036396,0.0024338,0.073324,0.22617,0.097989,0.19189,0.16709,0.10887,0.0051775,-0.14152,-0.15124,-0.16137,-0.083179,0.073332,0.072128,0.20296,0.18537,0.2588,0.26637,0.093525,0.0057598,-0.179,-0.25407,-0.19549,-0.046783,0.24522,0.11811,0.20441,0.042311,0.077674,0.0774,0.12714,0.22458,-0.2562,-0.31779,-0.22517,0.062564,-0.040686,-0.22178,0.11227,-0.095434,-0.027437,-0.063582,0.038669,0.11117,-0.28297,-0.29609,-0.10879,0.31227,0.01781,-0.17198,0.095873,-0.043042,-0.064328,-0.00049888,-0.11713,0.090196,0.23757,0.35697,0.35393,0.17175,0.071093,-0.027351,0.15409,0.18228,0.21764,0.086418,-0.0026002,0.14664,0.14428,0.59241,1,0.47171,0.16879,0.027212,0.18043,0.42862,0.36579,0.23729,0.17097,0.16804,-0.018956,0.28481,0.76858,0.32014,0.19335,0.14785,0.17331,0.2548,0.23649,0.23555,0.17414,0.092215,-0.089569,-0.051143,0.072855,-0.025614,0.14505,0.21348,0.14048,0.33697,0.37949,0.28058,0.22867,0.18859,0.17886,0.17633,0.22367
-0.06646,-0.058498,0.16442,0.20815,0.22459,0.093541,-0.0073384,0.0495,0.20629,0.24594,0.23401,0.23854,0.31267,0.28946,0.26037,0.35328,0.28098,0.17612,0.15299,0.48482,0.54444,0.24267,0.050258,0.27191,0.12671,0.005781,0.15775,0.078285,0.096633,0.17684,0.25221,0.52515,0.52933,0.19208,-0.02148,0.19308,-0.17142,-0.2336,-0.070747,-0.24855,-0.14949,0.073648,0.17216,0.33525,0.32659,0.10669,0.017691,0.047766,-0.15823,-0.23441,-0.29293,-0.30331,-0.213,-0.16433,-0.13474,0.31543,0.31299,0.1457,0.15806,-0.12723,-0.069473,-0.2093,-0.26494,-0.28357,-0.18924,-0.094848,0.028146,0.28739,0.25063,0.18691,0.18868,-0.11038,0.17538,0.080543,0.093881,0.093454,0.071193,0.073592,0.1673,0.14868,0.12573,0.19055,0.096113,0.042325,0.22847,0.20159,0.18091,0.32806,0.31884,0.15342,0.32218,0.24072,0.19939,0.049879,0.022246,-0.0093009,0.085376,0.16978,0.19685,0.27182,0.24669,0.19168,0.28359,0.27161,0.30788,0.074315,-0.0065072,-0.04126,-0.20363,-0.033622,0.059153,-0.089202,-0.094413,0.11446,0.21057,0.27326,0.32903,0.20374,-0.014304,-0.052422,-0.14644,0.035703,0.076913,-0.024363,-0.15421,0.062254,0.11668,0.18283,0.25707,0.21923,-0.099807,-0.15422,-0.098433,0.014324,0.068877,0.12691,0.0096199,0.11746,0.10876,0.11699,0.17192,0.11667,-0.21664,-0.24028,0.16661,0.20761,0.087178,-0.068841,0.011782,-0.11639,-0.18658,-0.13056,0.13411,0.19238,0.13033,0.1854,0.44164,0.41099,0.038506,0.19529,0.38367,0.2632,0.21035,0.47171,1,0.57935,0.14615,0.29204,0.12583,0.0068904,-0.082071,-0.079127,0.2007,0.26066,0.32352,0.58123,0.86084,0.50454,0.092238,0.2018,-0.10995,-0.17539,-0.12506,-0.21427,-0.2247,-1.5148e-006,0.19446,0.2055,0.1596,0.020053,-0.00082032,-0.01626,0.00013721,-0.11141,-0.25922,-0.2503,-0.20281,-0.21718,-0.19183,-0.044943
-0.26555,-0.13426,0.030584,0.26398,0.13242,-0.090934,-0.17292,-0.21846,0.017446,0.13317,-0.0029671,-0.03869,0.45557,0.3496,0.36029,0.45986,0.4338,-0.034852,0.054101,0.26683,0.3796,0.34308,-0.053295,0.25148,-0.025933,-0.25911,0.15239,-0.054056,0.046032,-0.10406,0.21566,0.32697,0.488,0.39755,-0.032374,0.28146,-0.44874,-0.51819,-0.23193,-0.48643,-0.42379,-0.21557,0.18375,0.12882,0.401,0.24857,0.022382,0.046139,-0.41065,-0.47383,-0.47084,-0.51212,-0.47047,-0.4461,-0.1452,0.10031,0.20692,0.034459,0.11071,-0.13279,-0.25905,-0.35387,-0.35393,-0.396,-0.32538,0.0453,0.30491,0.32649,0.16177,0.021863,0.12881,-0.20177,0.25714,0.29976,0.26303,0.31839,0.27995,0.33655,0.46328,0.3846,0.22384,0.21428,0.076585,-0.12806,0.3268,0.36837,0.3259,0.43143,0.44257,0.35815,0.37509,0.22852,0.15953,0.11783,0.11949,-0.067688,0.1694,0.23707,0.2795,0.34959,0.34438,0.32537,0.26727,0.28878,0.32897,0.17274,0.091677,-0.11429,-0.20466,-0.059489,0.073636,0.03555,0.048786,0.19908,0.26581,0.38054,0.45137,0.31109,0.021102,-0.1762,-0.21729,-0.047244,0.04602,-0.031936,-0.10535,0.1332,0.18824,0.30204,0.33573,0.20985,-0.085811,-0.14594,-0.18674,-0.072776,0.057798,0.039225,-0.0056188,0.17679,0.196,0.23416,0.10449,-0.0045335,-0.19556,-0.15602,0.014405,0.18343,0.093585,0.0041068,-0.054074,-0.35328,-0.35976,-0.40154,-0.27532,0.22322,0.091395,0.13003,0.41697,0.35023,0.23002,0.3158,0.46559,0.22085,0.19009,0.16879,0.57935,1,0.4821,0.4043,-0.054839,-0.29928,-0.17223,-0.25083,0.085331,0.23609,0.42032,0.29096,0.53406,0.86658,0.33508,0.27753,-0.31351,-0.44976,-0.38445,-0.45494,-0.49218,-0.18573,0.29273,-0.04192,-0.054795,-0.082392,-0.153,-0.15712,-0.23061,-0.39078,-0.50334,-0.50545,-0.43381,-0.47416,-0.3181,-0.30462
-0.042259,0.26224,0.12702,0.12383,0.058174,-0.10062,-0.0047585,-0.10852,-0.042241,0.08925,0.14891,0.02296,0.2633,0.25117,0.33118,0.057411,0.072975,-0.088136,0.20429,0.18758,0.20824,0.26489,0.38026,0.35066,0.048303,-0.00021074,0.22506,-0.057497,-0.062321,-0.15763,0.25984,0.18344,0.23462,0.19439,0.39496,0.39506,-0.17962,-0.15664,-0.036868,-0.099673,-0.14746,-0.2004,0.1263,0.018258,0.14318,0.024868,0.1612,0.13426,-0.091015,-0.11777,-0.15122,-0.12397,-0.11912,-0.15802,0.11299,0.10778,0.14531,0.13882,0.16018,-0.034807,-0.03195,-0.047914,-0.12791,-0.058044,-0.016585,0.12985,0.28467,0.32538,0.19283,0.16144,0.072234,-0.12081,0.045814,0.16276,0.067764,0.17114,0.17743,0.18147,0.24863,0.309,0.19834,0.095239,-0.049596,-0.095338,0.071427,0.16016,0.10019,0.096882,0.15055,0.19902,0.091987,0.080372,0.046568,0.16023,0.070364,-0.028097,-0.0055548,0.06847,0.082775,0.076994,0.079764,0.15016,0.026435,0.085222,0.10936,0.16363,0.038463,-0.050571,-0.1338,-0.060971,0.0040703,0.08927,0.017505,0.030197,0.060483,0.15009,0.20173,0.10565,-0.088477,-0.12002,-0.15528,-0.078077,-0.033252,-0.024644,-0.12742,-0.047251,0.076523,0.18406,0.19912,-0.013796,-0.31911,-0.26427,-0.11603,-0.08107,-0.010069,-0.083902,-0.23704,-0.031911,0.092838,0.21836,0.078533,-0.1388,-0.24328,-0.16397,-0.12314,0.18796,0.28459,0.13382,0.043754,-0.15873,-0.11959,-0.25179,-0.18166,0.24265,0.40275,0.22207,0.12388,0.18258,0.28407,0.13669,0.16152,0.040652,0.033686,0.027212,0.14615,0.4821,1,0.58107,0.010046,-0.14102,0.02365,-0.046972,0.0054624,0.031132,0.11241,0.076696,0.12822,0.40118,0.78949,0.51433,-0.11158,-0.19368,-0.10728,-0.1001,-0.16884,-0.13511,0.089028,-0.08493,-0.093532,-0.0050834,0.050263,0.09489,-0.016613,-0.094873,-0.12194,-0.13242,-0.10089,-0.17251,-0.066173,-0.097221
0.020398,0.20024,0.17324,0.25486,0.17144,0.005762,-0.016863,-0.12043,-0.07292,0.12454,0.28339,0.33154,0.49915,0.46992,0.28605,0.26934,0.27732,-0.098197,0.19862,0.29146,0.21141,0.11051,0.2085,0.61205,0.23069,0.13692,0.2652,0.058118,0.13262,-0.16644,0.30484,0.34193,0.35698,0.18722,0.24837,0.58478,-0.22184,-0.22955,0.028921,-0.1863,-0.13323,-0.17789,0.20715,0.18137,0.36289,0.21582,0.25249,0.24295,-0.14845,-0.24776,-0.28795,-0.30164,-0.27354,-0.26509,0.10545,0.17479,0.29644,0.1827,0.20637,-0.059577,-0.021482,-0.16521,-0.22643,-0.19204,-0.13265,0.18512,0.3387,0.37663,0.27312,0.20686,0.12008,-0.13687,0.2133,0.23966,0.19286,0.32336,0.29238,0.30761,0.33807,0.36453,0.21141,0.27413,0.047251,-0.011548,0.22053,0.30265,0.26767,0.32438,0.36463,0.36886,0.27987,0.14514,0.050781,0.26754,0.23537,0.0017348,0.11606,0.17471,0.2049,0.25478,0.29065,0.32794,0.16901,0.15106,0.14018,0.23997,0.2868,0.0064861,-0.1058,-0.097194,-0.0014052,0.078111,0.10786,0.13765,0.13551,0.21545,0.25187,0.16625,0.20754,-0.02681,-0.17672,-0.16939,0.032437,-0.11361,-0.14066,0.026164,0.1795,0.25437,0.20701,0.065595,-0.19442,-0.25296,-0.16968,-0.14299,0.038537,-0.19253,-0.21034,0.086571,0.23406,0.26411,-1.8415e-005,-0.16281,-0.41044,-0.14829,0.0019475,0.23333,0.37933,0.21946,0.017835,-0.20646,-0.23334,-0.35513,-0.26664,0.086801,0.32033,0.50609,0.40563,0.26703,0.24201,0.19061,0.30868,0.22583,0.1394,0.18043,0.29204,0.4043,0.58107,1,0.073308,-0.22722,-0.073885,-0.18673,0.15077,0.2541,0.31225,0.27614,0.28785,0.40543,0.53599,0.85854,-0.18439,-0.31218,-0.17366,-0.26148,-0.20733,-0.021967,0.25769,-0.044043,-0.058583,0.077184,0.20834,0.19746,0.081136,-0.16589,-0.22116,-0.26585,-0.24102,-0.27476,-0.11162,-0.1566
0.35351,0.35544,0.17422,0.090097,0.062612,0.019792,0.10766,0.32849,0.029409,0.13497,0.079169,0.144,-0.12257,-0.10627,-0.10676,-0.10881,-0.090784,0.074462,0.048001,0.35659,0.13039,0.14837,0.12267,0.078399,0.62587,0.40699,0.2582,0.13995,0.07968,0.087613,0.066556,0.28613,-0.041245,-0.04718,0.11692,0.014006,0.65055,0.47614,0.48917,0.30729,0.28162,0.10327,0.13068,0.17726,-0.24953,-0.18924,0.060961,0.0035426,0.43677,0.37156,0.33241,0.35306,0.42498,0.37838,0.38843,0.17016,-0.075614,0.053366,0.16339,0.12376,0.22927,0.26285,0.22794,0.29052,0.32732,-0.089022,-0.10216,0.049191,0.053779,0.10085,0.13701,0.17416,-0.22086,-0.22285,-0.13226,-0.17783,-0.21444,-0.32915,-0.34897,-0.096528,0.074171,-0.069562,-0.0062705,0.1355,-0.18262,-0.26053,-0.24076,-0.1679,-0.27041,-0.28618,-0.28921,-0.11446,0.09016,0.054437,0.033082,0.1466,-0.037286,-0.11226,-0.1244,-0.082215,-0.2004,-0.21882,-0.24489,-0.22588,-0.021089,0.067861,0.011951,0.22978,0.16107,0.13727,0.14691,0.055807,-0.045555,-0.14692,-0.29569,-0.32689,-0.13692,0.0095459,-0.047072,0.25786,0.085969,0.15027,0.0098464,0.078611,0.1842,-0.2284,-0.3115,-0.3232,-0.083647,0.0056092,-0.17324,0.18304,-0.0036115,0.096332,-0.083306,-0.042733,0.038077,-0.30392,-0.32567,-0.22014,0.15653,0.10171,-0.084289,0.11393,0.15542,0.094051,0.042526,-0.044359,0.28288,0.45051,0.39766,0.39843,0.2062,0.12909,0.20633,0.23058,0.2449,0.16536,0.082723,-0.018417,-0.10114,0.070585,0.15677,0.42862,0.12583,-0.054839,0.010046,0.073308,1,0.70726,0.59516,0.42556,-0.025854,-0.14823,-0.081456,0.28411,0.032524,-0.032136,0.081755,0.051325,0.79027,0.61683,0.64575,0.45973,0.25928,-0.055485,-0.086052,0.14484,-0.0037204,0.16002,0.30168,0.17703,0.58745,0.47458,0.37588,0.38306,0.45689,0.43302,0.42926,0.4065
0.39474,0.28956,0.090608,-0.16905,-0.13743,-0.041587,0.19464,0.45805,0.1055,0.13966,0.057755,0.019764,-0.52481,-0.36916,-0.22477,-0.38186,-0.33918,0.12051,-0.054592,0.18444,-0.0099631,0.084449,0.15014,-0.11308,0.36246,0.54482,0.14882,0.23593,0.11053,0.28788,-0.14876,0.078088,-0.28546,-0.26576,0.050704,-0.22101,0.79567,0.79751,0.51775,0.6384,0.56638,0.38974,-0.034614,0.10077,-0.47799,-0.44834,-0.10436,-0.17319,0.67709,0.69596,0.66334,0.69615,0.74403,0.72621,0.39125,0.22325,-0.044996,0.061262,0.057706,0.1451,0.36966,0.47797,0.43676,0.49048,0.49224,-0.22229,-0.39531,-0.084439,0.061271,0.095022,0.065175,0.27126,-0.50479,-0.51971,-0.43842,-0.54154,-0.49993,-0.64297,-0.69351,-0.37471,-0.1513,-0.33047,-0.088783,0.17725,-0.4436,-0.54533,-0.5402,-0.4644,-0.55764,-0.63081,-0.47623,-0.16709,0.087536,-0.010734,-0.12781,0.15567,-0.16692,-0.24031,-0.25617,-0.23927,-0.36724,-0.50229,-0.30943,-0.29461,-0.081331,0.012414,-0.15743,0.21855,0.26901,0.22825,0.22991,0.086693,-0.064466,-0.25948,-0.35233,-0.47003,-0.30869,-0.12729,-0.16332,0.25102,0.2428,0.31536,0.083696,0.23647,0.267,-0.31199,-0.44717,-0.49663,-0.16146,-0.03689,-0.095575,0.20619,0.12442,0.22651,-0.067158,0.055095,0.082398,-0.40732,-0.51561,-0.40825,0.24543,0.24619,0.11131,0.063753,0.22479,0.039055,-0.1503,-0.17056,0.24518,0.56816,0.58822,0.66677,0.50129,0.15776,0.15794,0.026303,-0.12501,0.18455,0.034308,-0.098551,-0.36208,-0.15731,0.006807,0.36579,0.0068904,-0.29928,-0.14102,-0.22722,0.70726,1,0.72308,0.68412,-0.036385,-0.31829,-0.39814,0.15839,-0.075917,-0.28135,-0.099814,-0.20827,0.79376,0.88455,0.80833,0.76672,0.55801,0.10292,-0.36047,0.2213,0.16186,0.16573,0.2076,0.080828,0.58149,0.76896,0.6798,0.71361,0.73128,0.75293,0.60187,0.64746
0.35192,0.35002,0.24466,-0.089863,-0.12302,-0.11134,0.24107,0.32891,-0.015865,0.1709,0.028217,0.018328,-0.44795,-0.33091,0.016612,-0.30757,-0.26198,0.046861,-0.13038,0.092338,0.0063384,0.20135,0.171,-0.032455,0.29162,0.34602,0.39735,0.2184,0.12085,0.21685,-0.11852,0.04922,-0.14723,-0.10231,0.004668,-0.19608,0.66276,0.60346,0.58745,0.54504,0.46574,0.3221,0.17227,0.14529,-0.27599,-0.32272,-0.22753,-0.26696,0.52503,0.51284,0.50629,0.54122,0.55866,0.59009,0.43997,0.28712,0.10384,0.098247,0.00061824,0.087634,0.23335,0.34351,0.28853,0.38061,0.34083,-0.21968,-0.26622,0.034921,0.17062,0.099089,0.063285,0.24302,-0.47184,-0.39431,-0.36546,-0.39991,-0.41541,-0.54548,-0.55104,-0.27429,-0.087892,-0.27603,-0.053169,0.17577,-0.32202,-0.39865,-0.42118,-0.33138,-0.41897,-0.48107,-0.38549,-0.13731,0.091917,0.11879,0.049221,0.23781,-0.088614,-0.15581,-0.1929,-0.16122,-0.2209,-0.35238,-0.26985,-0.26403,-0.051121,0.13935,-0.028129,0.24119,0.17835,0.19934,0.17129,0.072569,0.024485,-0.19091,-0.31929,-0.41491,-0.23632,-0.06747,-0.18158,0.16697,0.23274,0.36654,0.14023,0.21376,0.30292,-0.21694,-0.35146,-0.38942,-0.093162,-0.056508,-0.10089,0.26662,0.18802,0.28142,0.051732,0.032675,0.059013,-0.32312,-0.4019,-0.28705,0.23538,0.19728,0.10927,0.088461,0.15557,0.078041,-0.012434,-0.096863,0.32712,0.50635,0.57202,0.56326,0.32867,0.1763,0.25743,0.13625,-0.16715,0.067517,0.45372,0.025056,-0.25774,-0.11969,-0.036783,0.23729,-0.082071,-0.17223,0.02365,-0.073885,0.59516,0.72308,1,0.68056,-0.08299,-0.28485,-0.33031,0.0987,-0.077481,-0.14496,-0.011714,-0.055807,0.69411,0.68455,0.84215,0.69043,0.38349,0.038847,-0.16789,0.23607,0.20719,0.19784,0.15557,0.17936,0.4597,0.55305,0.54531,0.50329,0.50421,0.59479,0.56707,0.59148
